ID,tip_percent
1410430,270.73973417080214
390329,274.36437285274974
255835,272.6480089573763
754705,271.0566283431425
142968,272.6423100282928
633626,271.5934105990602
1002238,270.8388777044606
743216,270.8730512234005
922000,271.9831522723462
429562,271.2340738574972
183941,272.6337896184367
789748,271.58642318894283
350803,272.6337896184367
770587,269.5481602802008
991232,273.92876548088105
1310141,270.8387015246069
536444,268.45537860444813
324746,272.33357328200617
606318,270.66173714168787
721253,271.9831522723462
723389,271.48011878726044
669981,271.90672654799454
915134,274.1193950979876
448901,270.9191642056132
918636,271.193823065742
921056,271.5452957917712
159125,272.9063968324187
236174,272.6480089573763
440743,270.95980848184723
993670,270.8387015246069
1454857,273.08647777186303
869557,270.8387015246069
1046684,271.193823065742
31861,272.72900718290236
1370946,271.9831522723462
123188,272.6480089573763
374890,272.50488462700696
756064,273.0539024045881
451513,270.9428394064144
119187,271.62715526799866
237025,272.9049011160723
1494522,271.0971428481769
752284,271.9831522723462
1181166,268.69789578627683
1068971,265.1321595863533
626490,271.5934105990602
1039351,269.4172037115176
388799,272.50488462700696
753484,273.16084134650833
193605,272.15419860570444
1246635,275.7626593283658
19010,272.6423100282928
1113441,271.8069230823749
1363568,276.4402885142642
318570,272.46614992647665
1107633,271.550760794959
1481440,263.2758592255958
970865,278.2772493007034
881454,271.98750535822114
1185122,270.60214581884026
411532,272.50488462700696
399985,272.32312071264846
697598,271.3362613213147
124501,272.33357328200617
202749,275.30577607647155
1279435,264.6964828543878
1283862,271.41579490936425
1420520,270.34578384868297
482105,270.66173714168787
88385,272.89673136986636
498551,271.8069230823749
155195,272.8833631437779
1251297,271.6658634848972
1084208,271.7310399857446
52701,272.6423100282928
1156045,271.95836169796695
818882,271.2743908606679
94552,272.50488462700696
465242,271.5855377381281
258478,277.17804208551814
1483753,272.33078977285027
1157373,271.591922052517
5067,272.50488462700696
896049,270.9883412906206
1129912,271.193823065742
752174,271.7908789955041
717321,270.99695039753607
1026725,271.3362613213147
672203,271.0614587329836
910409,271.1021242782521
1314607,271.3362613213147
714386,271.65535355237967
922512,271.98265852663104
155750,272.6480089573763
324153,273.11097801635026
954900,272.14713168367825
224258,272.7233065669687
385693,272.71478363512085
1018333,271.193823065742
1324036,271.18266493086765
639858,271.5855377381281
376208,272.6480089573763
746561,271.5855377381281
139202,272.7099238908687
928070,272.16046397436554
343906,272.69166058677234
1400857,271.8822879177763
1403274,271.09606774370644
82629,272.72900718290236
478714,271.88767235135407
336844,272.33357328200617
580540,271.5855377381281
708799,272.0639537041445
442983,262.2381210795045
670100,271.1468321994475
426085,269.7288527363287
213444,272.72900718290236
427595,272.8858760643174
604873,270.7827652594626
207631,273.6094912293909
1461785,270.9071629852587
837878,272.7647897702097
969269,270.95980848184723
605965,271.47071160364067
1257232,276.3293956838895
1482191,270.9206336973879
1183438,271.67338309239386
279721,272.6480089573763
620081,271.0566283431425
419777,272.6480089573763
302170,272.58584048856034
1189574,275.4833902557573
1243049,271.193823065742
498308,271.2296537730329
142609,272.00894570687524
1266911,271.322110143603
625673,269.78070528828573
1142069,271.5855377381281
703486,270.9809539460846
1282798,272.2845791060265
118821,272.9049011160723
375411,272.7233065669687
539853,270.7827652594626
1172793,273.30108675300687
881154,271.145374425497
1330286,271.90672654799454
1193099,272.3237315350731
355023,272.50488462700696
936504,270.96682123090767
213497,267.056989994203
453101,271.193823065742
980953,270.8387015246069
127969,272.6423100282928
837913,270.95412539404464
1161055,271.7981713945412
277579,272.50488462700696
1277523,271.0423539869229
873240,271.8229694966274
711228,269.0888909327429
911923,271.193823065742
829000,271.42549276328504
988002,271.512748404082
1223133,270.9428394064144
969451,274.2241356618391
459865,269.87778959838374
921559,271.91241015767037
951910,271.2065430301213
1090881,271.11073580324273
1081974,271.3428852308505
1388746,271.1021242782521
1054467,270.88901253012705
1109130,274.85618753839833
436782,272.2173829887558
42213,272.6480089573763
300895,272.6480089573763
1240104,270.64061649531914
197956,272.6480089573763
73862,272.46614992647665
1161103,273.7508141234787
434238,274.28452167342346
1116713,271.2743908606679
972398,270.9809539460846
1221749,271.5926972330255
918878,271.8716235155265
740693,271.32689564948697
985263,266.9435997681515
990661,270.0083071301765
959033,271.47071160364067
520371,270.9809539460846
343701,259.5511558510843
989331,270.9428394064144
900652,271.48349768073285
465377,271.4813303374364
1056469,269.2029508941
1034729,271.3362613213147
459396,271.90672654799454
976282,271.512748404082
1139713,270.99695039753607
106618,272.45194003732337
1393248,273.08647777186303
1099289,271.66367641402604
766265,272.95944088440484
391896,272.46614992647665
815271,271.7310399857446
1129424,269.86084348753695
428994,272.7376701957039
548348,272.79553529968786
992020,270.8387015246069
144599,272.50488462700696
835773,271.58642318894283
1432471,271.3176358864519
1177698,271.5855377381281
1381533,271.98750535822114
1273673,271.8117667937665
877193,271.5855377381281
96602,272.6442702931341
791650,272.86824490775587
1348815,271.5855377381281
774876,270.94884599416827
289665,273.61677389928514
537908,270.7516856950441
1153624,271.322110143603
495471,271.512748404082
347344,272.32312071264846
252315,272.6480089573763
1117236,270.9428394064144
1281563,271.90672654799454
861431,271.23628112587886
1230080,271.99319065021257
384883,272.2988442797007
672055,270.8387015246069
494364,271.73498032871714
574143,271.73498032871714
574397,271.3362613213147
1409787,271.5653952614192
266259,271.3976091022218
1096498,273.1129405814505
312256,272.6480089573763
175383,274.4127105707491
204068,272.6480089573763
100266,272.7279256306439
856975,271.11872164304975
601772,270.66173714168787
559745,272.14713168367825
177438,272.6480089573763
1174884,271.5855377381281
839845,270.80358271549085
605915,271.47071160364067
130663,272.72900718290236
622004,271.3362613213147
923388,271.88767235135407
733257,272.97856991655624
235822,272.66412591920067
1307939,271.5513613559694
724287,270.9191642056132
1404629,271.7639705514131
1259760,271.4810227162272
422914,272.4336864646193
1188719,275.1565596512589
631203,271.41687127713914
1459590,271.3362613213147
1483306,271.26536737225786
65408,272.69166058677234
678278,271.512748404082
634467,271.1021242782521
1485054,270.95980848184723
1086963,271.06085705766577
1024759,274.28452167342346
1432981,271.66367641402604
339599,272.6480089573763
179055,272.32312071264846
399046,273.04864845348953
1411508,271.01086597054984
1146755,270.6236673360381
658275,271.4665996628204
249713,272.72900718290236
996336,271.98265852663104
661611,270.34389824081893
273839,272.8262477767098
434511,271.0233329116305
396920,272.46614992647665
695334,271.34675895391695
1222108,271.0233329116305
513856,271.17699651869424
1118904,271.5855377381281
1021867,271.41094282533373
751106,271.23628112587886
1314335,270.9809539460846
309132,272.6480089573763
629833,271.3362613213147
1333158,271.9831522723462
931306,271.139481214062
1236151,270.66173714168787
1111359,271.1618744232445
1364093,278.0895659501601
391227,272.7279256306439
673805,261.7042201319893
901497,271.279356195832
977286,275.82968574372137
854643,270.9191642056132
243762,272.6480089573763
911190,271.0614587329836
715633,272.14713168367825
439797,272.24285323329445
338271,272.50488462700696
850485,272.14713168367825
987628,271.20154874148375
671975,271.65535355237967
1493503,272.662707798678
333310,272.6480089573763
439753,270.9428394064144
1100412,271.0614587329836
1334971,271.3362613213147
1140072,271.3650060392396
615035,271.41687127713914
185226,272.84842062175693
1416880,271.9831522723462
779195,271.193823065742
885518,272.22798165243273
1070133,272.3727201739329
1258693,274.1193950979876
861009,269.94603615527024
670654,269.5988472479079
486771,274.28452167342346
784657,270.9809539460846
12669,272.4879517731766
1430485,271.56203260165745
1395232,269.60660385805886
1066832,271.86141821223373
1311737,271.41687127713914
1251676,274.4014282144039
770485,271.5855377381281
1324793,271.322110143603
1040064,271.512748404082
1153190,269.6282409684748
368209,273.4331395956085
1412860,271.6662214783275
415869,272.4336864646193
1130562,270.9809539460846
793445,271.6662214783275
797228,271.41579490936425
368033,273.30635563996395
493782,271.2377287341964
1040647,270.8387015246069
692762,270.81329708539175
768559,270.9191642056132
1474365,271.3838818297228
606144,270.6236673360381
816206,271.0774599192923
375076,272.6480089573763
295616,272.72900718290236
437011,271.9831522723462
57441,272.8984860506944
284871,272.8833631437779
1201899,270.9428394064144
1075245,271.5855377381281
1332224,268.3282021300586
162659,272.6423100282928
30802,272.8984860506944
292815,272.72900718290236
1214127,271.193823065742
302169,272.72900718290236
1157258,271.512748404082
806530,269.59254255706804
464908,271.66367641402604
748445,272.69963099597646
188379,272.6423100282928
1275304,271.41579490936425
1100072,271.1741138108051
399941,272.66412591920067
556353,271.5173477767984
313794,272.4095113655438
437937,271.7310399857446
1125732,271.98265852663104
1237155,271.58642318894283
520255,271.98265852663104
387055,272.72900718290236
447937,271.5855377381281
653764,271.90672654799454
574400,268.7723263753572
536813,271.10575421551454
1435670,270.9191642056132
1245060,276.18657248231966
976815,271.5855377381281
673038,271.44280798376826
1344445,271.6662214783275
981475,271.5136457425083
547305,271.1021242782521
49761,272.58584048856034
823825,270.9809539460846
1361738,270.69789665467573
987594,271.512748404082
374417,272.8833631437779
1457406,272.42368054542203
1116707,271.14091206717444
451330,271.98265852663104
443487,270.96682123090767
942775,271.5855377381281
257252,272.6480089573763
902042,272.9493083218473
241407,272.88636616633096
988148,273.7508141234787
206861,273.2456638818371
883427,271.90672654799454
201101,272.64996292493834
1438577,271.5234494767874
1083102,271.98750535822114
140196,273.08820992216397
184677,272.50488462700696
80446,272.38147819909346
1105072,270.83868221602177
1172371,271.7908789955041
348884,273.01217518637304
326017,272.38147819909346
721132,271.7310399857446
722237,271.3362613213147
432908,271.193823065742
1132182,269.73271080035045
268758,272.6480089573763
8844,272.6480089573763
922826,271.4646478342831
328287,272.6423100282928
1249441,276.34576370809765
989568,270.3538186504145
140865,272.9644310327796
1036439,271.5855377381281
280698,272.4336864646193
741399,271.27198817112026
765671,271.90672654799454
816788,271.193823065742
234547,272.72900718290236
1212483,270.8795607245362
206579,272.6423100282928
339676,272.6423100282928
26608,272.5470943227828
461999,272.14713168367825
1055292,270.63391636857654
670823,271.41579490936425
754684,271.2821368230426
1223794,271.90672654799454
1042253,271.91241015767037
940439,271.99319065021257
1048195,271.90348643251883
326869,272.58584048856034
1219440,271.3362613213147
166549,272.6480089573763
520342,271.09645754339925
1283841,269.5481602802008
1228192,271.91241015767037
583177,271.193823065742
249610,272.72900718290236
778536,269.4172037115176
42013,272.8984860506944
1343446,271.7310399857446
3340,273.61848206588303
94374,271.1845636079001
83570,272.6480089573763
818543,266.46242041749406
732260,270.79910976246214
585082,270.79910976246214
968352,271.3362613213147
1046817,272.0639537041445
778673,272.03567522038435
1486363,271.7908789955041
720834,271.5855377381281
433586,271.07100819371317
189874,273.1166867060063
602830,271.32271589533644
347944,272.6480089573763
530740,271.90672654799454
1851,272.6480089573763
221676,272.72900718290236
602773,272.3728371491423
348058,273.04864845348953
1311311,271.0614587329836
1029657,271.66367641402604
425635,272.8833631437779
971889,272.23233705933154
1436969,271.15386857604506
667737,274.6893039193835
25762,272.7279256306439
1253213,271.3362613213147
118663,272.9247104891832
474133,271.1815894884839
387650,272.38147819909346
1405100,272.6309746570746
1480247,271.5926972330255
669869,272.24285323329445
121080,273.37778103273615
1462497,269.0952841467024
841414,272.54773321360835
1137174,271.55784145967465
1464082,270.6534083883244
421133,272.72900718290236
770885,271.3168614881441
949673,271.193823065742
504250,271.7310399857446
1461381,270.9809539460846
264510,272.00894570687524
1462283,270.02623461249806
83820,272.6423100282928
138859,272.72900718290236
768490,272.16046397436554
70172,272.6423100282928
1027187,269.82393500929345
385619,272.8699278383057
268998,272.2526920679894
1129772,271.63167262267757
1438442,272.56338289362327
1119725,271.26147067104023
862698,271.81570830305816
1063782,270.67384384897235
1336296,272.14713168367825
528656,271.99319065021257
1441790,270.8387015246069
349024,272.50488462700696
552905,273.93326886641273
